D:/source/repos/object_detection_mobile_v2/train_hor/1f0566f5.jpg 1685.6794466359734,945.5582520573123,1828.624826872456,1021.4522949037114,1 904.54945462652,942.6157319051249,1081.8814650174604,1024.1693267922017,2 1837.6794466359734,945.5582520573123,1998.6248268724557,1021.4522949037114,0 
D:/source/repos/object_detection_mobile_v2/train_hor/02c18915.jpg 1164.8575416256906,1032.5248398471326,1320.9561587070484,1104.338986548923,1 407.99746713360923,1025.7395080110125,549.2051460625048,1110.7555094825925,2 1316.8575416256908,1032.5248398471326,1490.9561587070484,1104.338986548923,0 
D:/source/repos/object_detection_mobile_v2/train_hor/15c2ab32.jpg 1238.124794942154,476.1988056815567,1369.93782658207,543.3301063205454,1 455.22794623772506,473.7362535683094,624.6722241303662,546.3994152229138,2 1390.124794942154,476.1988056815567,1410.5533989070304,543.3301063205454,0 
D:/source/repos/object_detection_mobile_v2/train_hor/256aac54.jpg 1545.3852372323245,801.2726873938352,1682.5709932795708,866.9914207443267,1 759.6333868669028,799.9187525644645,940.1988391006139,867.6460455488102,2 1697.3852372323245,801.2726873938352,1852.5709932795708,866.9914207443267,0 
D:/source/repos/object_detection_mobile_v2/train_hor/2eef363c.jpg 2101.6149392845946,713.9631078633712,2245.8069905428765,784.2510426447457,1 1325.8262645510488,715.366029843142,1493.220949164072,782.9708242385889,2 2253.6149392845946,713.9631078633712,2415.8069905428765,784.2510426447457,0 
D:/source/repos/object_detection_mobile_v2/train_hor/35d945ea.jpg 1471.5068453746003,726.6597360942819,1619.238299233532,801.773406955024,1 697.7711818326272,717.7594085127307,865.1155969248207,810.1135429742926,2 1623.5068453746003,726.6597360942819,1789.238299233532,801.773406955024,0 
D:/source/repos/object_detection_mobile_v2/train_hor/4c62d595.jpg 1385.6481570204032,549.8582281240467,1521.9588879245598,623.3207104671421,1 605.4609087889423,548.1568388318128,774.1207718524804,625.6389777999418,2 1537.6481570204032,549.8582281240467,1691.9588879245598,623.3207104671421,0 
D:/source/repos/object_detection_mobile_v2/train_hor/3e39f073.jpg 1162.8457781137358,482.21978682858617,1307.915248448901,552.4739822723905,1 388.3914751309637,483.9650845260503,554.1447819976202,551.1806597157315,2 1314.8457781137358,482.21978682858617,1470.0256257551018,552.4739822723905,0 
D:/source/repos/object_detection_mobile_v2/train_hor/213da37d(1).jpg 1512.3557704892914,854.3104461482726,1645.8380726927853,934.7699916001325,1 728.4510340325357,859.4011422344229,900.398974260708,929.2665246845881,2 1664.3557704892914,854.3104461482726,1815.8380726927853,934.7699916001325,0 
D:/source/repos/object_detection_mobile_v2/train_hor/17ffabf1.jpg 1451.5778962272861,634.879328995075,1610.510487073976,711.8177993281372,1 690.5001082707706,642.2829158734835,844.0517056093638,703.7536885599061,2 1603.5778962272861,634.879328995075,1780.510487073976,711.8177993281372,0 
D:/source/repos/object_detection_mobile_v2/train_hor/02ddf659.jpg 1896.136207096577,1005.5397778609263,2040.0349697933643,1077.1016006368852,1 1125.5076493788922,1005.4088136059145,1281.7609484130764,1077.018892091354,2 2048.136207096577,1005.5397778609263,2210.0349697933643,1077.1016006368852,0 
D:/source/repos/object_detection_mobile_v2/train_hor/2f97df23.jpg 1465.9305867310832,727.0572340255655,1609.2109342193319,800.1092864448547,1 689.2498927342554,732.2133876286078,858.2405679712278,795.5009290620653,2 1617.9305867310832,727.0572340255655,1779.2109342193316,800.1092864448547,0 
D:/source/repos/object_detection_mobile_v2/train_hor/4cb3a771.jpg 1687.6793413831479,934.5389173908229,1828.3962806920572,1010.9554190377848,1 909.0093068424053,938.7847113480195,1080.134128875507,1006.3327052246568,2 1839.6793413831479,934.5389173908229,1998.3962806920572,1010.9554190377848,0 
D:/source/repos/object_detection_mobile_v2/train_hor/48f2ead5.jpg 2207.360700577485,874.2374936703724,2342.6364323263283,960.6993998952532,1 1417.6949171000117,870.7473292056316,1605.0048280758158,964.8367594546675,2 2359.360700577485,874.2374936703724,2512.6364323263283,960.6993998952532,0 
D:/source/repos/object_detection_mobile_v2/train_hor/25ee42d9.jpg 1864.8888401221984,918.0981334256453,2004.7387474586958,989.0945808655524,1 1080.931317473137,909.9241843187588,1260.4421392836605,997.8923822355455,2 2016.8888401221984,918.0981334256453,2174.738747458696,989.0945808655524,0 
D:/source/repos/object_detection_mobile_v2/train_hor/3783d63c.jpg 1516.1572933555317,803.4178532631554,1656.654150023855,871.238251043007,1 734.9666693708095,801.4002045763805,908.6758962450983,873.5227260785969,2 1668.1572933555317,803.4178532631554,1826.654150023855,871.238251043007,0 
D:/source/repos/object_detection_mobile_v2/train_hor/24a433ab(2).jpg 1265.3721779927014,478.45067058572624,1409.4655533988946,553.8996990983236,1 492.9728772543399,482.938427662389,654.4173995004835,549.7722021354098,2 1417.3721779927014,478.45067058572624,1475.9125434258292,553.8996990983236,0 
D:/source/repos/object_detection_mobile_v2/train_hor/5228e72b.jpg 1602.0556631701638,856.7362451368977,1750.5642098869957,931.6595684555666,1 831.6326362179495,855.6345515316555,992.8588232423242,932.2843815211559,2 1754.0556631701638,856.7362451368977,1920.5642098869957,931.6595684555666,0 
D:/source/repos/object_detection_mobile_v2/train_hor/06691166.jpg 1441.9706255646279,643.9496271231192,1594.1091995470038,712.0820596645465,1 674.4574713276279,642.1230993298886,833.211461921363,714.0145242865206,2 1593.9706255646279,643.9496271231192,1764.1091995470038,712.0820596645465,0 
D:/source/repos/object_detection_mobile_v2/train_hor/3179d127.jpg 2219.013652010244,1062.4240247462426,2361.3194267424474,1137.656905917292,1 1439.3032178194912,1055.546800400955,1612.7451285527923,1145.1496351058167,2 2371.013652010244,1062.4240247462426,2531.3194267424474,1137.656905917292,0 
